Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-16,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-17,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-18,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-19,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-20,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-21,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-22,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-23,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-24,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-25,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-26,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-27,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-28,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-29,110000.0,110000.0,Pasar Sumber,Daging Sapi Kw 2
2026-09-16,160000.0,157500.0,Pasar Sumber,Daging Sapi Murni
2026-09-17,160000.0,157000.0,Pasar Sumber,Daging Sapi Murni
2026-09-18,160000.0,157000.0,Pasar Sumber,Daging Sapi Murni
2026-09-19,160000.0,157000.0,Pasar Sumber,Daging Sapi Murni
2026-09-20,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-21,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-22,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-23,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-24,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-25,160000.0,156000.0,Pasar Sumber,Daging Sapi Murni
2026-09-26,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-27,160000.0,155500.0,Pasar Sumber,Daging Sapi Murni
2026-09-28,160000.0,156500.0,Pasar Sumber,Daging Sapi Murni
2026-09-29,160000.0,157000.0,Pasar Sumber,Daging Sapi Murni
2026-09-16,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-17,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-18,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-19,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-20,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-21,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-22,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-23,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-24,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-25,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-26,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-27,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-28,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-29,2000.0,2000.0,Pasar Sumber,Garam Beryodium
2026-09-16,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-17,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-18,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-19,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-20,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-21,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-22,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-23,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-24,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-25,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-26,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-27,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-28,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-29,20000.0,20000.0,Pasar Sumber,Ikan Asin Peda
2026-09-16,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-17,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-18,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-19,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-20,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-21,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-22,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-23,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-24,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-25,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-26,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-27,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-28,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-29,12500.0,13000.0,Pasar Sumber,Gas Elpiji
2026-09-16,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-17,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-18,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-19,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-20,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-21,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-22,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-23,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-24,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-25,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-26,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-27,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-28,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-29,20000.0,20000.0,Pasar Sumber,Ikan Asin Teri
2026-09-16,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-17,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-18,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-19,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-20,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-21,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-22,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-23,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-24,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-25,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-26,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-27,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-28,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-29,17000.0,17000.0,Pasar Sumber,Gula Impor
2026-09-16,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-17,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-18,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-19,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-20,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-21,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-22,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-23,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-24,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-25,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-26,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-27,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-28,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-29,18000.0,18000.0,Pasar Sumber,Gula Batu
2026-09-16,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-17,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-18,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-19,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-20,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-21,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-22,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-23,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-24,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-25,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-26,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-27,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-28,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-29,18000.0,18000.0,Pasar Sumber,Gula Merah
2026-09-16,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-17,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-18,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-19,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-20,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-21,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-22,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-23,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-24,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-25,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-26,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-27,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-28,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-29,18000.0,18000.0,Pasar Sumber,Ikan Asin Kembung
2026-09-16,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-17,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-18,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-19,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-20,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-21,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-22,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-23,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-24,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-25,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-26,19000.0,18500.0,Pasar Sumber,Gula Pasir lokal
2026-09-27,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-28,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-29,19000.0,19000.0,Pasar Sumber,Gula Pasir lokal
2026-09-16,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-17,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-18,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-19,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-20,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-21,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-22,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-23,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-24,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-25,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-26,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-27,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-28,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-29,110000.0,110000.0,Pasar Sumber,Ikan Kembung Layang
2026-09-16,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-17,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-18,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-19,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-20,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-21,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-22,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-23,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-24,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-25,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-26,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-27,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-28,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-29,9500.0,9500.0,Pasar Sumber,Jagung Manis
2026-09-16,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-17,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-18,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-19,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-20,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-21,15000.0,16500.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-22,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-23,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-24,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-25,15000.0,16000.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-26,15000.0,16500.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-27,15000.0,16500.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-28,15000.0,16500.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-29,15000.0,16500.0,Pasar Sumber,Ikan Asin Tiga Wajan
2026-09-16,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-17,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-18,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-19,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-20,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-21,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-22,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-23,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-24,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-25,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-26,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-27,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-28,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-29,32000.0,32000.0,Pasar Sumber,Ikan Bandeng
2026-09-16,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-17,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-18,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-19,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-20,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-21,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-22,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-23,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-24,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-25,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-26,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-27,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-28,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-29,3000.0,3000.0,Pasar Sumber,Indomie Kari Ayam
2026-09-16,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-17,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-18,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-19,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-20,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-21,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-22,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-23,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-24,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-25,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-26,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-27,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-28,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-29,46000.0,45500.0,Pasar Sumber,Ikan Kembung
2026-09-16,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-17,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-18,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-19,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-20,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-21,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-22,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-23,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-24,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-25,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-26,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-27,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-28,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-29,32000.0,32000.0,Pasar Sumber,Ikan Mas
2026-09-16,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-17,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-18,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-19,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-20,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-21,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-22,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-23,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-24,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-25,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-26,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-27,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-28,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-29,30000.0,30000.0,Pasar Sumber,Ikan Tongkol
2026-09-16,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-17,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-18,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-19,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-20,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-21,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-22,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-23,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-24,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-25,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-26,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-27,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-28,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-29,20000.0,20000.0,Pasar Sumber,Kacang Panjang
2026-09-16,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-17,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-18,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-19,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-20,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-21,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-22,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-23,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-24,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-25,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-26,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-27,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-28,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-29,11000.0,11000.0,Pasar Sumber,Jagung Pipilan
2026-09-16,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-17,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-18,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-19,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-20,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-21,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-22,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-23,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-24,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-25,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-26,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-27,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-28,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-29,170000.0,170000.0,Pasar Sumber,Kangkung
2026-09-16,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-17,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-18,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-19,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-20,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-21,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-22,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-23,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-24,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-25,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-26,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-27,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-28,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-29,15000.0,15000.0,Pasar Sumber,Kacang Hijau
2026-09-16,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-17,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-18,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-19,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-20,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-21,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-22,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-23,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-24,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-25,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-26,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-27,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-28,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-29,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Impor
2026-09-16,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-17,13000.0,16000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-18,13000.0,15500.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-19,13000.0,21500.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-20,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-21,13000.0,21500.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-22,13000.0,18500.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-23,13000.0,15000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-24,13000.0,15000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-25,13000.0,14500.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-26,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-27,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-28,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-29,13000.0,13000.0,Pasar Sumber,Kacang Kedelai Lokal
2026-09-16,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-17,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-18,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-19,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-20,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-21,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-22,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-23,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-24,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-25,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-26,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-27,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-28,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-29,15000.0,15500.0,Pasar Sumber,Kacang Tanah kupas
2026-09-16,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-17,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-18,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-19,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-20,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-21,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-22,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-23,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-24,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-25,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-26,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-27,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-28,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-29,28000.0,28000.0,Pasar Sumber,Kacang Tanah/Suuk
2026-09-16,8500.0,8500.0,Pasar Sumber,Kunci Biru
2026-09-17,8500.0,8500.0,Pasar Sumber,Kunci Biru
2026-09-18,8500.0,8500.0,Pasar Sumber,Kunci Biru
2026-09-19,8500.0,8500.0,Pasar Sumber,Kunci Biru
2026-09-20,8500.0,8500.0,Pasar Sumber,Kunci Biru
2026-09-21,8500.0,8500.0,Pasar Sumber,Kunci Biru
